Epoch,Loss,IoU,Dice,Precision,Recall,F1,Split,Class,Fold,Model
32,0.5265496,0.087986805,0.12785496,0.5407027,0.13617432,0.12785496,test,Lipid core,1,DeepLabV3
32,0.5265496,0.40629855,0.45655683,0.7691309,0.44397232,0.45655683,test,Mean,1,DeepLabV3
32,0.11455155,0.96464753,0.9819237,0.98633933,0.9776442,0.9819237,train,Lumen,1,DeepLabV3
32,0.11455155,0.53748894,0.62763345,0.61924946,0.6448101,0.62763345,train,Fibrous cap,1,DeepLabV3
32,0.11455155,0.55916375,0.6315265,0.59350777,0.714506,0.63152647,train,Lipid core,1,DeepLabV3
32,0.11455155,0.6871001,0.7470279,0.7330322,0.77898675,0.7470279,train,Mean,1,DeepLabV3
33,0.47405586,0.9754199,0.9875469,0.99087787,0.9842737,0.9875469,test,Lumen,1,DeepLabV3
33,0.47405586,0.1448043,0.23427004,0.6503005,0.1839644,0.23427005,test,Fibrous cap,1,DeepLabV3
33,0.47405586,0.2478375,0.36378562,0.5759762,0.29103762,0.36378562,test,Lipid core,1,DeepLabV3
33,0.47405586,0.4560206,0.52853423,0.7390515,0.48642525,0.52853423,test,Mean,1,DeepLabV3
33,0.1664901,0.9708188,0.9851525,0.9866606,0.98374736,0.9851525,train,Lumen,1,DeepLabV3
33,0.1664901,0.4395116,0.5028711,0.4989491,0.51551557,0.5028711,train,Fibrous cap,1,DeepLabV3
33,0.1664901,0.44132277,0.50321996,0.5022795,0.5217481,0.50321996,train,Lipid core,1,DeepLabV3
33,0.1664901,0.6172177,0.66374785,0.6626298,0.67367035,0.66374785,train,Mean,1,DeepLabV3
34,0.49907276,0.9769745,0.98834866,0.9903449,0.986385,0.98834866,test,Lumen,1,DeepLabV3
34,0.49907276,0.13991237,0.2230584,0.64311814,0.19179618,0.2230584,test,Fibrous cap,1,DeepLabV3
34,0.49907276,0.1677706,0.2673874,0.45234048,0.25580627,0.2673874,test,Lipid core,1,DeepLabV3
34,0.49907276,0.42821917,0.4929315,0.69526786,0.47799578,0.4929315,test,Mean,1,DeepLabV3
34,0.13321853,0.9604516,0.97961426,0.9843972,0.9754279,0.9796143,train,Lumen,1,DeepLabV3
34,0.13321853,0.5845152,0.6745186,0.64971447,0.7089876,0.6745186,train,Fibrous cap,1,DeepLabV3
34,0.13321853,0.5543855,0.6453985,0.5878525,0.756053,0.6453985,train,Lipid core,1,DeepLabV3
34,0.13321853,0.6997841,0.7665105,0.7406547,0.8134895,0.7665105,train,Mean,1,DeepLabV3
35,0.504956,0.9737977,0.98671347,0.99460906,0.97899026,0.9867134,test,Lumen,1,DeepLabV3
35,0.504956,0.121198155,0.19863984,0.6726179,0.15841374,0.19863984,test,Fibrous cap,1,DeepLabV3
35,0.504956,0.16249196,0.2641329,0.57308537,0.2293635,0.2641329,test,Lipid core,1,DeepLabV3
35,0.504956,0.4191626,0.48316205,0.7467708,0.45558915,0.48316205,test,Mean,1,DeepLabV3
35,0.106392115,0.96331346,0.9812489,0.9827563,0.9800799,0.9812489,train,Lumen,1,DeepLabV3
35,0.106392115,0.63718206,0.7341012,0.7574663,0.7164261,0.7341012,train,Fibrous cap,1,DeepLabV3
35,0.106392115,0.6325371,0.72092026,0.68801105,0.7708678,0.72092026,train,Lipid core,1,DeepLabV3
35,0.106392115,0.74434423,0.81209016,0.8094112,0.82245797,0.81209016,train,Mean,1,DeepLabV3
36,0.4273357,0.97648716,0.98809725,0.99103534,0.98521066,0.98809725,test,Lumen,1,DeepLabV3
36,0.4273357,0.21972677,0.3376202,0.73595333,0.26199389,0.3376202,test,Fibrous cap,1,DeepLabV3
36,0.4273357,0.25608104,0.3756743,0.4308257,0.39755136,0.3756743,test,Lipid core,1,DeepLabV3
36,0.4273357,0.48409835,0.56713057,0.7192715,0.5482519,0.56713057,test,Mean,1,DeepLabV3
36,0.10470015,0.9695201,0.9844718,0.98442376,0.9845875,0.98447186,train,Lumen,1,DeepLabV3
36,0.10470015,0.67777467,0.78312755,0.78061104,0.7999185,0.78312755,train,Fibrous cap,1,DeepLabV3
36,0.10470015,0.72433156,0.8109092,0.84138256,0.802132,0.8109092,train,Lipid core,1,DeepLabV3
36,0.10470015,0.7905421,0.85950285,0.8688058,0.86221266,0.85950285,train,Mean,1,DeepLabV3
37,0.42009792,0.9751803,0.98742735,0.9906432,0.984272,0.98742735,test,Lumen,1,DeepLabV3
37,0.42009792,0.23947713,0.3615222,0.7302782,0.28790665,0.3615222,test,Fibrous cap,1,DeepLabV3
37,0.42009792,0.24194387,0.3621381,0.3462313,0.43863252,0.3621381,test,Lipid core,1,DeepLabV3
37,0.42009792,0.48553374,0.57036257,0.6890509,0.57027036,0.57036257,test,Mean,1,DeepLabV3
37,0.13406822,0.9632354,0.9811975,0.9809991,0.981552,0.9811975,train,Lumen,1,DeepLabV3
37,0.13406822,0.5744057,0.686812,0.6607089,0.7473674,0.686812,train,Fibrous cap,1,DeepLabV3
37,0.13406822,0.58958614,0.6848743,0.6563839,0.7861099,0.6848744,train,Lipid core,1,DeepLabV3
37,0.13406822,0.70907575,0.7842946,0.7660306,0.83834314,0.7842946,train,Mean,1,DeepLabV3
38,0.41205263,0.97529256,0.9874847,0.98820335,0.98680156,0.9874847,test,Lumen,1,DeepLabV3
38,0.41205263,0.24167213,0.36825347,0.73707545,0.29341364,0.36825347,test,Fibrous cap,1,DeepLabV3
38,0.41205263,0.2642568,0.38856536,0.46780318,0.445039,0.38856536,test,Lipid core,1,DeepLabV3
38,0.41205263,0.49374053,0.5814345,0.73102736,0.57508475,0.5814345,test,Mean,1,DeepLabV3
38,0.09558404,0.97002995,0.9847334,0.98562807,0.983963,0.98473334,train,Lumen,1,DeepLabV3
38,0.09558404,0.5415294,0.62237537,0.60335124,0.6471008,0.62237537,train,Fibrous cap,1,DeepLabV3
38,0.09558404,0.5817164,0.6481055,0.67127097,0.63323545,0.6481055,train,Lipid core,1,DeepLabV3
38,0.09558404,0.6977586,0.7517381,0.7534167,0.75476646,0.7517381,train,Mean,1,DeepLabV3
39,0.52985406,0.9763347,0.9880196,0.9901895,0.98590004,0.9880195,test,Lumen,1,DeepLabV3
39,0.52985406,0.12829661,0.21243292,0.65872186,0.17744681,0.21243292,test,Fibrous cap,1,DeepLabV3
39,0.52985406,0.122955084,0.20031986,0.54377234,0.15653361,0.20031986,test,Lipid core,1,DeepLabV3
39,0.52985406,0.40919545,0.46692416,0.73089457,0.43996015,0.4669241,test,Mean,1,DeepLabV3
39,0.10401841,0.97347444,0.9865223,0.98671013,0.9863789,0.9865223,train,Lumen,1,DeepLabV3
39,0.10401841,0.705553,0.8071811,0.8664768,0.7859165,0.80718124,train,Fibrous cap,1,DeepLabV3
39,0.10401841,0.72290856,0.81095064,0.8923037,0.78974795,0.81095064,train,Lipid core,1,DeepLabV3
39,0.10401841,0.80064535,0.868218,0.9151635,0.85401446,0.8682181,train,Mean,1,DeepLabV3
40,0.4887985,0.97627187,0.9879874,0.9910456,0.9849769,0.9879874,test,Lumen,1,DeepLabV3
40,0.4887985,0.1324591,0.21527255,0.6557059,0.1659925,0.21527255,test,Fibrous cap,1,DeepLabV3
40,0.4887985,0.2166681,0.32394707,0.44399387,0.28090882,0.32394707,test,Lipid core,1,DeepLabV3
40,0.4887985,0.44179973,0.509069,0.69691515,0.47729275,0.509069,test,Mean,1,DeepLabV3
40,0.10463184,0.9621098,0.9805693,0.98007834,0.9814048,0.98056924,train,Lumen,1,DeepLabV3
40,0.10463184,0.6751709,0.7969926,0.8284616,0.7977748,0.7969926,train,Fibrous cap,1,DeepLabV3
40,0.10463184,0.73368764,0.8109048,0.82695353,0.8101243,0.8109048,train,Lipid core,1,DeepLabV3
40,0.10463184,0.7903228,0.86282223,0.8784978,0.8631013,0.86282223,train,Mean,1,DeepLabV3
41,0.55562866,0.97735226,0.9885421,0.9898489,0.987275,0.9885421,test,Lumen,1,DeepLabV3
41,0.55562866,0.11170975,0.17630953,0.6854,0.14495221,0.17630953,test,Fibrous cap,1,DeepLabV3
41,0.55562866,0.08242983,0.12118907,0.46051395,0.11919959,0.12118907,test,Lipid core,1,DeepLabV3
41,0.55562866,0.3904973,0.42868027,0.7119209,0.41714227,0.42868027,test,Mean,1,DeepLabV3
41,0.09085277,0.96754223,0.98345864,0.98363125,0.9833801,0.98345864,train,Lumen,1,DeepLabV3
41,0.09085277,0.55426383,0.6316895,0.62702394,0.64755905,0.6316895,train,Fibrous cap,1,DeepLabV3
41,0.09085277,0.58992004,0.65570766,0.6861049,0.6351334,0.65570766,train,Lipid core,1,DeepLabV3
41,0.09085277,0.7039087,0.75695187,0.7655867,0.7553575,0.75695187,train,Mean,1,DeepLabV3
42,0.5024085,0.9757384,0.9877151,0.9906044,0.98488307,0.9877151,test,Lumen,1,DeepLabV3
42,0.5024085,0.15566471,0.24956024,0.6906771,0.19123799,0.24956024,test,Fibrous cap,1,DeepLabV3
42,0.5024085,0.12818111,0.21250843,0.29609865,0.20217499,0.21250844,test,Lipid core,1,DeepLabV3
42,0.5024085,0.4198614,0.48326126,0.65912676,0.459432,0.48326126,test,Mean,1,DeepLabV3
42,0.094081104,0.9637747,0.9814184,0.9881779,0.97507334,0.98141843,train,Lumen,1,DeepLabV3
42,0.094081104,0.636788,0.7379739,0.71778417,0.77698237,0.73797387,train,Fibrous cap,1,DeepLabV3
42,0.094081104,0.6986232,0.7851366,0.79465365,0.79051864,0.7851366,train,Lipid core,1,DeepLabV3
42,0.094081104,0.7663953,0.834843,0.83353853,0.8475248,0.834843,train,Mean,1,DeepLabV3
43,0.5039841,0.97573054,0.98770916,0.9919602,0.9835309,0.98770905,test,Lumen,1,DeepLabV3
43,0.5039841,0.15105945,0.2450053,0.6702408,0.19149873,0.2450053,test,Fibrous cap,1,DeepLabV3
43,0.5039841,0.16031572,0.24889235,0.3389985,0.22275953,0.24889234,test,Lipid core,1,DeepLabV3
43,0.5039841,0.42903528,0.49386892,0.6670665,0.46592972,0.49386886,test,Mean,1,DeepLabV3
43,0.07945105,0.96157664,0.9801296,0.9929786,0.96830344,0.9801296,train,Lumen,1,DeepLabV3
43,0.07945105,0.74941605,0.8481307,0.86757666,0.8461113,0.8481307,train,Fibrous cap,1,DeepLabV3
43,0.07945105,0.83314866,0.90221334,0.9512875,0.867326,0.90221334,train,Lipid core,1,DeepLabV3
43,0.07945105,0.8480471,0.91015786,0.9372809,0.89391357,0.91015786,train,Mean,1,DeepLabV3
44,0.46169275,0.9753272,0.987501,0.99326396,0.98185754,0.987501,test,Lumen,1,DeepLabV3
44,0.46169275,0.16917802,0.2696536,0.658558,0.20704523,0.26965356,test,Fibrous cap,1,DeepLabV3
44,0.46169275,0.22357488,0.3378864,0.36996087,0.40621102,0.3378864,test,Lipid core,1,DeepLabV3
44,0.46169275,0.4560267,0.53168035,0.6739276,0.5317046,0.53168035,test,Mean,1,DeepLabV3
44,0.08719584,0.9729624,0.98628485,0.9898237,0.9828268,0.98628485,train,Lumen,1,DeepLabV3
44,0.08719584,0.7195153,0.83166724,0.8166354,0.8635044,0.83166724,train,Fibrous cap,1,DeepLabV3
44,0.08719584,0.75966996,0.8498006,0.90000796,0.81566167,0.8498006,train,Lipid core,1,DeepLabV3
44,0.08719584,0.8173826,0.88925093,0.9021557,0.887331,0.88925093,train,Mean,1,DeepLabV3
45,0.4522438,0.97546357,0.9875722,0.9918622,0.98335326,0.98757225,test,Lumen,1,DeepLabV3
45,0.4522438,0.15317811,0.24530935,0.7453779,0.18896267,0.24530937,test,Fibrous cap,1,DeepLabV3
45,0.4522438,0.24812207,0.36416572,0.42454556,0.3693998,0.36416572,test,Lipid core,1,DeepLabV3
45,0.4522438,0.45892128,0.5323491,0.7205952,0.5139052,0.5323491,test,Mean,1,DeepLabV3
45,0.09014344,0.97438043,0.9869902,0.990842,0.9832645,0.9869902,train,Lumen,1,DeepLabV3
45,0.09014344,0.66800326,0.7842914,0.7975693,0.78742826,0.7842914,train,Fibrous cap,1,DeepLabV3
45,0.09014344,0.7150818,0.79294276,0.8291721,0.8372128,0.79294276,train,Lipid core,1,DeepLabV3
45,0.09014344,0.78582186,0.8547414,0.8725278,0.86930186,0.8547414,train,Mean,1,DeepLabV3
46,0.4230168,0.97540367,0.9875414,0.9927499,0.9824395,0.9875414,test,Lumen,1,DeepLabV3
46,0.4230168,0.25212348,0.37262523,0.64967537,0.30440405,0.37262523,test,Fibrous cap,1,DeepLabV3
46,0.4230168,0.23504421,0.35270217,0.3157225,0.5182673,0.35270217,test,Lipid core,1,DeepLabV3
46,0.4230168,0.4875238,0.57095623,0.6527159,0.6017036,0.57095623,test,Mean,1,DeepLabV3
46,0.092308566,0.9759842,0.98782116,0.9895669,0.9861308,0.98782116,train,Lumen,1,DeepLabV3
46,0.092308566,0.588797,0.68112576,0.73241735,0.6513697,0.68112576,train,Fibrous cap,1,DeepLabV3
46,0.092308566,0.60833704,0.69196814,0.7538616,0.66481006,0.69196814,train,Lipid core,1,DeepLabV3
46,0.092308566,0.7243727,0.78697175,0.8252819,0.7674368,0.78697175,train,Mean,1,DeepLabV3
47,0.50206316,0.9756525,0.98767024,0.9893954,0.9859945,0.98767024,test,Lumen,1,DeepLabV3
47,0.50206316,0.113953404,0.18644038,0.6856871,0.15109642,0.18644038,test,Fibrous cap,1,DeepLabV3
47,0.50206316,0.17603105,0.27312678,0.59263754,0.21112347,0.27312678,test,Lipid core,1,DeepLabV3
47,0.50206316,0.42187896,0.4824125,0.75590664,0.4494048,0.4824125,test,Mean,1,DeepLabV3
47,0.09160939,0.97628677,0.9879863,0.98815817,0.98788524,0.9879863,train,Lumen,1,DeepLabV3
47,0.09160939,0.6921749,0.8054514,0.8939111,0.765207,0.8054514,train,Fibrous cap,1,DeepLabV3
47,0.09160939,0.74436843,0.8416375,0.8864282,0.83558536,0.8416375,train,Lipid core,1,DeepLabV3
47,0.09160939,0.8042767,0.87835836,0.9228325,0.86289257,0.87835836,train,Mean,1,DeepLabV3
48,0.4481415,0.9780625,0.98890316,0.9915618,0.98629594,0.98890316,test,Lumen,1,DeepLabV3
48,0.4481415,0.1811887,0.28813308,0.7750269,0.21847394,0.28813308,test,Fibrous cap,1,DeepLabV3
48,0.4481415,0.23067036,0.34746924,0.40905705,0.34954578,0.3474692,test,Lipid core,1,DeepLabV3
48,0.4481415,0.46330717,0.5415018,0.72521526,0.5181052,0.5415018,test,Mean,1,DeepLabV3
48,0.08843844,0.96999156,0.984733,0.98713535,0.9824812,0.984733,train,Lumen,1,DeepLabV3
48,0.08843844,0.60984933,0.7117703,0.7167033,0.72955453,0.7117703,train,Fibrous cap,1,DeepLabV3
48,0.08843844,0.696769,0.7674627,0.80176127,0.75710833,0.7674627,train,Lipid core,1,DeepLabV3
48,0.08843844,0.75886995,0.82132196,0.8352,0.82304794,0.82132196,train,Mean,1,DeepLabV3
49,0.5139563,0.97681934,0.9882691,0.9888177,0.9877614,0.9882691,test,Lumen,1,DeepLabV3
49,0.5139563,0.118015215,0.19148234,0.6740155,0.14952421,0.19148234,test,Fibrous cap,1,DeepLabV3
49,0.5139563,0.17338938,0.26657924,0.542217,0.19316822,0.26657924,test,Lipid core,1,DeepLabV3
49,0.5139563,0.42274132,0.48211023,0.73501676,0.44348463,0.48211023,test,Mean,1,DeepLabV3
49,0.08144062,0.96755433,0.9834743,0.9833334,0.9837611,0.98347425,train,Lumen,1,DeepLabV3
49,0.08144062,0.72015023,0.8251372,0.83030003,0.83642536,0.82513726,train,Fibrous cap,1,DeepLabV3
49,0.08144062,0.8251234,0.8852822,0.8830776,0.8936306,0.88528216,train,Lipid core,1,DeepLabV3
49,0.08144062,0.8376093,0.89796454,0.89890367,0.9046057,0.89796454,train,Mean,1,DeepLabV3
50,0.44680578,0.9767215,0.98821867,0.98741364,0.98905885,0.98821867,test,Lumen,1,DeepLabV3
50,0.44680578,0.19173202,0.30114022,0.6876326,0.23707649,0.3011402,test,Fibrous cap,1,DeepLabV3
50,0.44680578,0.24807577,0.36787313,0.42419767,0.39024162,0.36787313,test,Lipid core,1,DeepLabV3
50,0.44680578,0.47217643,0.55241066,0.699748,0.5387923,0.55241066,test,Mean,1,DeepLabV3
50,0.11077966,0.96688455,0.98311436,0.9801873,0.9862946,0.98311436,train,Lumen,1,DeepLabV3
50,0.11077966,0.6466192,0.7503606,0.7705575,0.7422335,0.75036055,train,Fibrous cap,1,DeepLabV3
50,0.11077966,0.6502121,0.74755484,0.7469803,0.7951908,0.74755484,train,Lipid core,1,DeepLabV3
50,0.11077966,0.7545719,0.8270099,0.832575,0.84123963,0.8270099,train,Mean,1,DeepLabV3
51,0.42784643,0.9742631,0.9869544,0.9919801,0.98202735,0.98695445,test,Lumen,1,DeepLabV3
51,0.42784643,0.21187556,0.3297041,0.7168949,0.25157857,0.3297041,test,Fibrous cap,1,DeepLabV3
51,0.42784643,0.26898372,0.39348304,0.40986878,0.481373,0.39348304,test,Lipid core,1,DeepLabV3
51,0.42784643,0.48504078,0.5700472,0.70624787,0.5716596,0.5700472,test,Mean,1,DeepLabV3
51,0.079331875,0.9677982,0.9835508,0.9799125,0.98741186,0.9835508,train,Lumen,1,DeepLabV3
51,0.079331875,0.6377274,0.7126132,0.73763025,0.69349843,0.7126132,train,Fibrous cap,1,DeepLabV3
51,0.079331875,0.6546185,0.7172895,0.6995158,0.7479201,0.7172895,train,Lipid core,1,DeepLabV3
51,0.079331875,0.7533813,0.80448455,0.8056862,0.8096101,0.80448455,train,Mean,1,DeepLabV3
52,0.4253252,0.97605574,0.9878778,0.99114,0.9846851,0.9878778,test,Lumen,1,DeepLabV3
52,0.4253252,0.20402572,0.3173404,0.73837775,0.24294311,0.31734043,test,Fibrous cap,1,DeepLabV3
52,0.4253252,0.27840889,0.40482765,0.4117052,0.58194125,0.40482765,test,Lipid core,1,DeepLabV3
52,0.4253252,0.48616347,0.57001525,0.713741,0.6031898,0.57001525,test,Mean,1,DeepLabV3
52,0.09828171,0.97534704,0.98749995,0.99154556,0.9835613,0.9875,train,Lumen,1,DeepLabV3
52,0.09828171,0.48768568,0.56969625,0.5908238,0.57402337,0.5696962,train,Fibrous cap,1,DeepLabV3
52,0.09828171,0.5982841,0.6628237,0.68193316,0.65334827,0.6628236,train,Lipid core,1,DeepLabV3
52,0.09828171,0.68710566,0.7400066,0.7547675,0.73697764,0.7400066,train,Mean,1,DeepLabV3
53,0.45467007,0.9774238,0.98857725,0.9906244,0.9865769,0.98857725,test,Lumen,1,DeepLabV3
53,0.45467007,0.16494325,0.2652511,0.76572883,0.21435145,0.26525107,test,Fibrous cap,1,DeepLabV3
53,0.45467007,0.237539,0.35695934,0.46038952,0.34011978,0.35695934,test,Lipid core,1,DeepLabV3
53,0.45467007,0.45996866,0.5369292,0.73891425,0.51368266,0.5369292,test,Mean,1,DeepLabV3
53,0.084024854,0.9745173,0.98706037,0.9849578,0.98925835,0.98706037,train,Lumen,1,DeepLabV3
53,0.084024854,0.5414575,0.62682414,0.59626395,0.6722624,0.62682414,train,Fibrous cap,1,DeepLabV3
53,0.084024854,0.6046389,0.6656609,0.6618091,0.6791067,0.6656609,train,Lipid core,1,DeepLabV3
53,0.084024854,0.7068712,0.7598484,0.747677,0.7802091,0.7598484,train,Mean,1,DeepLabV3
54,0.50936073,0.97596586,0.9878292,0.98802996,0.98766625,0.98782927,test,Lumen,1,DeepLabV3
54,0.50936073,0.14935973,0.23858789,0.74385726,0.18677925,0.23858787,test,Fibrous cap,1,DeepLabV3
54,0.50936073,0.13349473,0.20831405,0.56644607,0.16341712,0.20831406,test,Lipid core,1,DeepLabV3
54,0.50936073,0.41960678,0.4782437,0.7661111,0.4459542,0.47824374,test,Mean,1,DeepLabV3
54,0.07087232,0.97702074,0.9883656,0.9875386,0.98923814,0.9883656,train,Lumen,1,DeepLabV3
54,0.07087232,0.75261915,0.8424448,0.86356735,0.83043975,0.8424448,train,Fibrous cap,1,DeepLabV3
54,0.07087232,0.7634642,0.8444813,0.8999099,0.8148273,0.8444813,train,Lipid core,1,DeepLabV3
54,0.07087232,0.83103466,0.89176387,0.9170053,0.8781684,0.89176387,train,Mean,1,DeepLabV3
55,0.5862547,0.9732398,0.9864278,0.98664045,0.98626244,0.9864278,test,Lumen,1,DeepLabV3
55,0.5862547,0.08235296,0.12785833,0.62826216,0.13447095,0.12785833,test,Fibrous cap,1,DeepLabV3
55,0.5862547,0.083483845,0.117823005,0.21868028,0.11839515,0.117823005,test,Lipid core,1,DeepLabV3
55,0.5862547,0.3796922,0.41070303,0.6111943,0.41304287,0.41070303,test,Mean,1,DeepLabV3
55,0.07401008,0.9715899,0.9855677,0.9893737,0.98185647,0.9855677,train,Lumen,1,DeepLabV3
55,0.07401008,0.703065,0.7947662,0.7807142,0.81943846,0.7947662,train,Fibrous cap,1,DeepLabV3
55,0.07401008,0.7695811,0.83724034,0.83722186,0.8455259,0.83724034,train,Lipid core,1,DeepLabV3
55,0.07401008,0.81474537,0.87252474,0.86910325,0.8822736,0.87252474,train,Mean,1,DeepLabV3
56,0.59368277,0.9712334,0.9853899,0.98815453,0.98269,0.9853899,test,Lumen,1,DeepLabV3
56,0.59368277,0.061619632,0.092469335,0.62115276,0.09149708,0.092469335,test,Fibrous cap,1,DeepLabV3
56,0.59368277,0.08574495,0.12455771,0.7157534,0.10845304,0.12455771,test,Lipid core,1,DeepLabV3
56,0.59368277,0.372866,0.40080562,0.7750202,0.39421335,0.40080562,test,Mean,1,DeepLabV3
56,0.08241583,0.9696477,0.98455065,0.9853761,0.98388886,0.98455065,train,Lumen,1,DeepLabV3
56,0.08241583,0.68589777,0.7724476,0.76110375,0.79654396,0.7724476,train,Fibrous cap,1,DeepLabV3
56,0.08241583,0.71547806,0.7914293,0.82458067,0.7703576,0.7914293,train,Lipid core,1,DeepLabV3
56,0.08241583,0.7903412,0.84947586,0.8570202,0.8502634,0.84947586,train,Mean,1,DeepLabV3
57,0.58721125,0.97585464,0.9877746,0.9901644,0.98544586,0.9877746,test,Lumen,1,DeepLabV3
57,0.58721125,0.07519139,0.1111875,0.6891547,0.11209732,0.1111875,test,Fibrous cap,1,DeepLabV3
57,0.58721125,0.08588577,0.11990881,0.1520944,0.11901308,0.11990881,test,Lipid core,1,DeepLabV3
57,0.58721125,0.37897727,0.4062903,0.6104712,0.40551877,0.4062903,test,Mean,1,DeepLabV3
57,0.0942901,0.9568331,0.9777273,0.9851979,0.9707812,0.9777273,train,Lumen,1,DeepLabV3
57,0.0942901,0.73223066,0.83483624,0.8165282,0.86920756,0.83483624,train,Fibrous cap,1,DeepLabV3
57,0.0942901,0.7647003,0.83935785,0.84129554,0.8919136,0.83935785,train,Lipid core,1,DeepLabV3
57,0.0942901,0.81792134,0.8839738,0.8810072,0.9106341,0.8839738,train,Mean,1,DeepLabV3
58,0.44287914,0.9769989,0.98836035,0.99072003,0.98604393,0.98836035,test,Lumen,1,DeepLabV3
58,0.44287914,0.17737329,0.27710003,0.7080978,0.20669734,0.27710003,test,Fibrous cap,1,DeepLabV3
58,0.44287914,0.28304735,0.4004533,0.5815038,0.32982397,0.40045333,test,Lipid core,1,DeepLabV3
58,0.44287914,0.47913983,0.5553046,0.7601072,0.50752175,0.5553046,test,Mean,1,DeepLabV3
58,0.09224802,0.9763044,0.9879924,0.98832,0.9876962,0.9879924,train,Lumen,1,DeepLabV3
58,0.09224802,0.63747704,0.71949536,0.74634635,0.7117105,0.7194953,train,Fibrous cap,1,DeepLabV3
58,0.09224802,0.6468375,0.7254908,0.71972346,0.7487781,0.7254908,train,Lipid core,1,DeepLabV3
58,0.09224802,0.7535396,0.8109929,0.81812996,0.81606156,0.8109929,train,Mean,1,DeepLabV3
59,0.52076715,0.9765792,0.9881457,0.99170333,0.9846474,0.98814565,test,Lumen,1,DeepLabV3
59,0.52076715,0.11379132,0.18319994,0.7249015,0.14908278,0.18319994,test,Fibrous cap,1,DeepLabV3
59,0.52076715,0.16155681,0.25356686,0.5723717,0.19184408,0.25356686,test,Lipid core,1,DeepLabV3
59,0.52076715,0.41730914,0.47497085,0.7629922,0.44185808,0.47497082,test,Mean,1,DeepLabV3
59,0.098970436,0.9740914,0.98683417,0.9872376,0.98653424,0.98683417,train,Lumen,1,DeepLabV3
59,0.098970436,0.6642128,0.74821484,0.7615131,0.7456504,0.74821484,train,Fibrous cap,1,DeepLabV3
59,0.098970436,0.6874063,0.76165265,0.8102793,0.72958094,0.7616526,train,Lipid core,1,DeepLabV3
59,0.098970436,0.77523685,0.8322339,0.85301,0.8205885,0.8322339,train,Mean,1,DeepLabV3
60,0.45411003,0.97685826,0.98828816,0.991419,0.9852115,0.98828816,test,Lumen,1,DeepLabV3
60,0.45411003,0.179616,0.28113067,0.64628905,0.2170059,0.28113067,test,Fibrous cap,1,DeepLabV3
60,0.45411003,0.261101,0.373099,0.5300937,0.31827822,0.373099,test,Lipid core,1,DeepLabV3
60,0.45411003,0.4725251,0.5475059,0.72260064,0.5068318,0.5475059,test,Mean,1,DeepLabV3
60,0.076590165,0.9667031,0.9829705,0.9869739,0.97918344,0.9829705,train,Lumen,1,DeepLabV3
60,0.076590165,0.65767735,0.7587006,0.8002059,0.7468759,0.7587006,train,Fibrous cap,1,DeepLabV3
60,0.076590165,0.6796403,0.7381111,0.87118876,0.7240758,0.7381111,train,Lipid core,1,DeepLabV3
60,0.076590165,0.768007,0.82659405,0.8861229,0.8167117,0.82659405,train,Mean,1,DeepLabV3
61,0.43402803,0.9772006,0.9884631,0.99020946,0.986748,0.98846316,test,Lumen,1,DeepLabV3
61,0.43402803,0.24628577,0.36429337,0.6711995,0.29358086,0.36429334,test,Fibrous cap,1,DeepLabV3
61,0.43402803,0.23064712,0.34436792,0.3578562,0.47454914,0.34436792,test,Lipid core,1,DeepLabV3
61,0.43402803,0.48471117,0.56570816,0.6730884,0.5849593,0.56570816,test,Mean,1,DeepLabV3
61,0.07672751,0.9775754,0.98862904,0.98812526,0.98918545,0.98862904,train,Lumen,1,DeepLabV3
61,0.07672751,0.6480492,0.7338743,0.72982717,0.74057543,0.7338743,train,Fibrous cap,1,DeepLabV3
61,0.07672751,0.7113751,0.7672775,0.7572838,0.7947378,0.7672775,train,Lipid core,1,DeepLabV3
61,0.07672751,0.779,0.82992697,0.8250788,0.84149957,0.82992697,train,Mean,1,DeepLabV3
62,0.5196479,0.9774303,0.9885824,0.9916411,0.9855815,0.9885825,test,Lumen,1,DeepLabV3
62,0.5196479,0.12172959,0.1917949,0.69401425,0.15799896,0.1917949,test,Fibrous cap,1,DeepLabV3
